bip_id,is_home_run
2403,0.05291497275322204
2404,0.05291497275322204
2405,0.05291497275322204
2406,0.05291497275322204
2407,0.05291497275322204
2408,0.05291497275322204
2409,0.05291497275322204
2410,0.05291497275322204
2411,0.05291497275322204
2412,0.05291497275322204
2413,0.05291497275322204
2414,0.05291497275322204
2415,0.05291497275322204
2416,0.05291497275322204
2417,0.05291497275322204
2418,0.05291497275322204
2419,0.05291497275322204
2420,0.05291497275322204
2421,0.05291497275322204
2422,0.05291497275322204
2423,0.05291497275322204
2424,0.05291497275322204
2425,0.05291497275322204
2426,0.05291497275322204
2427,0.05291497275322204
2428,0.05291497275322204
2429,0.05291497275322204
2430,0.05291497275322204
2431,0.05291497275322204
2432,0.05291497275322204
2433,0.05291497275322204
2434,0.05291497275322204
2435,0.05291497275322204
2436,0.05291497275322204
2437,0.05291497275322204
2438,0.05291497275322204
2439,0.05291497275322204
2440,0.05291497275322204
2441,0.05291497275322204
2442,0.05291497275322204
2443,0.05291497275322204
2444,0.05291497275322204
2445,0.05291497275322204
2446,0.05291497275322204
2447,0.05291497275322204
2448,0.05291497275322204
2449,0.05291497275322204
2450,0.05291497275322204
2451,0.05291497275322204
2452,0.05291497275322204
2453,0.05291497275322204
2454,0.05291497275322204
2455,0.05291497275322204
2456,0.05291497275322204
2457,0.05291497275322204
2458,0.05291497275322204
2459,0.05291497275322204
2460,0.05291497275322204
2461,0.05291497275322204
2462,0.05291497275322204
2463,0.05291497275322204
2464,0.05291497275322204
2465,0.05291497275322204
2466,0.05291497275322204
2467,0.05291497275322204
2468,0.05291497275322204
2469,0.05291497275322204
2470,0.05291497275322204
2471,0.05291497275322204
2472,0.05291497275322204
2473,0.05291497275322204
2474,0.05291497275322204
2475,0.05291497275322204
2476,0.05291497275322204
2477,0.05291497275322204
2478,0.05291497275322204
2479,0.05291497275322204
2480,0.05291497275322204
2481,0.05291497275322204
2482,0.05291497275322204
2483,0.05291497275322204
2484,0.05291497275322204
2485,0.05291497275322204
2486,0.05291497275322204
2487,0.05291497275322204
2488,0.05291497275322204
2489,0.05291497275322204
2490,0.05291497275322204
2491,0.05291497275322204
2492,0.05291497275322204
2493,0.05291497275322204
2494,0.05291497275322204
2495,0.05291497275322204
2496,0.05291497275322204
2497,0.05291497275322204
2498,0.05291497275322204
2499,0.05291497275322204
2500,0.05291497275322204
2501,0.05291497275322204
2502,0.05291497275322204
2503,0.05291497275322204
2504,0.05291497275322204
2505,0.05291497275322204
2506,0.05291497275322204
2507,0.05291497275322204
2531,0.05291497275322204
2532,0.05291497275322204
2533,0.05291497275322204
2535,0.05291497275322204
2536,0.05291497275322204
2537,0.05291497275322204
2538,0.05291497275322204
2539,0.05291497275322204
2540,0.05291497275322204
2541,0.05291497275322204
2542,0.05291497275322204
2543,0.05291497275322204
2544,0.05291497275322204
2545,0.05291497275322204
2546,0.05291497275322204
2547,0.05291497275322204
2548,0.05291497275322204
2549,0.05291497275322204
2550,0.05291497275322204
2551,0.05291497275322204
2552,0.05291497275322204
2553,0.05291497275322204
2554,0.05291497275322204
2555,0.05291497275322204
2556,0.05291497275322204
2557,0.05291497275322204
2558,0.05291497275322204
2559,0.05291497275322204
2560,0.05291497275322204
2561,0.05291497275322204
2562,0.05291497275322204
2563,0.05291497275322204
2564,0.05291497275322204
2565,0.05291497275322204
2566,0.05291497275322204
2567,0.05291497275322204
2568,0.05291497275322204
2569,0.05291497275322204
2570,0.05291497275322204
2571,0.05291497275322204
2572,0.05291497275322204
2573,0.05291497275322204
2574,0.05291497275322204
2575,0.05291497275322204
2576,0.05291497275322204
2577,0.05291497275322204
2578,0.05291497275322204
2579,0.05291497275322204
2580,0.05291497275322204
2581,0.05291497275322204
2582,0.05291497275322204
2583,0.05291497275322204
2584,0.05291497275322204
2585,0.05291497275322204
2586,0.05291497275322204
2587,0.05291497275322204
2588,0.05291497275322204
2589,0.05291497275322204
2590,0.05291497275322204
2591,0.05291497275322204
2592,0.05291497275322204
2593,0.05291497275322204
2594,0.05291497275322204
2595,0.05291497275322204
2596,0.05291497275322204
2597,0.05291497275322204
2598,0.05291497275322204
2599,0.05291497275322204
2600,0.05291497275322204
2601,0.05291497275322204
2602,0.05291497275322204
2603,0.05291497275322204
2604,0.05291497275322204
2605,0.05291497275322204
2606,0.05291497275322204
2607,0.05291497275322204
2608,0.05291497275322204
2609,0.05291497275322204
2610,0.05291497275322204
2611,0.05291497275322204
2612,0.05291497275322204
2613,0.05291497275322204
2614,0.05291497275322204
2615,0.05291497275322204
2616,0.05291497275322204
2617,0.05291497275322204
2618,0.05291497275322204
2619,0.05291497275322204
2620,0.05291497275322204
2621,0.05291497275322204
2622,0.05291497275322204
2623,0.05291497275322204
2624,0.05291497275322204
2625,0.05291497275322204
2626,0.05291497275322204
2627,0.05291497275322204
2628,0.05291497275322204
2629,0.05291497275322204
2630,0.05291497275322204
2631,0.05291497275322204
2632,0.05291497275322204
2633,0.05291497275322204
2634,0.05291497275322204
2635,0.05291497275322204
2636,0.05291497275322204
2637,0.05291497275322204
2638,0.05291497275322204
2639,0.05291497275322204
2657,0.05291497275322204
2658,0.05291497275322204
2659,0.05291497275322204
2660,0.05291497275322204
2661,0.05291497275322204
2662,0.05291497275322204
2663,0.05291497275322204
2664,0.05291497275322204
2665,0.05291497275322204
2666,0.05291497275322204
2667,0.05291497275322204
2668,0.05291497275322204
2669,0.05291497275322204
2670,0.05291497275322204
2671,0.05291497275322204
2672,0.05291497275322204
2673,0.05291497275322204
2674,0.05291497275322204
2675,0.05291497275322204
2676,0.05291497275322204
2677,0.05291497275322204
2678,0.05291497275322204
2679,0.05291497275322204
2680,0.05291497275322204
2681,0.05291497275322204
2682,0.05291497275322204
2683,0.05291497275322204
2684,0.05291497275322204
2685,0.05291497275322204
2686,0.05291497275322204
2687,0.05291497275322204
2688,0.05291497275322204
2689,0.05291497275322204
2690,0.05291497275322204
2691,0.05291497275322204
2692,0.05291497275322204
2693,0.05291497275322204
2694,0.05291497275322204
2695,0.05291497275322204
2696,0.05291497275322204
2697,0.05291497275322204
2698,0.05291497275322204
2699,0.05291497275322204
2700,0.05291497275322204
2701,0.05291497275322204
2702,0.05291497275322204
2703,0.05291497275322204
2704,0.05291497275322204
2705,0.05291497275322204
2706,0.05291497275322204
2707,0.05291497275322204
2708,0.05291497275322204
2709,0.05291497275322204
2710,0.05291497275322204
2711,0.05291497275322204
2712,0.05291497275322204
2713,0.05291497275322204
2714,0.05291497275322204
2715,0.05291497275322204
2716,0.05291497275322204
2717,0.05291497275322204
2718,0.05291497275322204
2719,0.05291497275322204
2720,0.05291497275322204
2721,0.05291497275322204
2722,0.05291497275322204
2723,0.05291497275322204
2724,0.05291497275322204
2725,0.05291497275322204
2726,0.05291497275322204
2727,0.05291497275322204
2728,0.05291497275322204
2729,0.05291497275322204
2730,0.05291497275322204
2865,0.05291497275322204
2866,0.05291497275322204
2867,0.05291497275322204
2868,0.05291497275322204
2869,0.05291497275322204
2871,0.05291497275322204
2872,0.05291497275322204
2873,0.05291497275322204
2879,0.05291497275322204
2880,0.05291497275322204
2888,0.05291497275322204
2891,0.05291497275322204
2892,0.05291497275322204
2894,0.05291497275322204
2895,0.05291497275322204
2899,0.05291497275322204
2900,0.05291497275322204
2901,0.05291497275322204
2903,0.05291497275322204
2905,0.05291497275322204
2906,0.05291497275322204
2907,0.05291497275322204
2908,0.05291497275322204
2909,0.05291497275322204
2910,0.05291497275322204
2914,0.05291497275322204
2915,0.05291497275322204
2916,0.05291497275322204
2917,0.05291497275322204
2919,0.05291497275322204
2920,0.05291497275322204
2921,0.05291497275322204
2923,0.05291497275322204
2924,0.05291497275322204
2925,0.05291497275322204
2926,0.05291497275322204
2937,0.05291497275322204
2938,0.05291497275322204
2939,0.05291497275322204
2954,0.05291497275322204
2955,0.05291497275322204
2959,0.05291497275322204
2960,0.05291497275322204
2963,0.05291497275322204
2964,0.05291497275322204
2965,0.05291497275322204
2966,0.05291497275322204
2969,0.05291497275322204
2970,0.05291497275322204
2971,0.05291497275322204
2974,0.05291497275322204
2975,0.05291497275322204
2976,0.05291497275322204
2977,0.05291497275322204
2978,0.05291497275322204
2979,0.05291497275322204
2983,0.05291497275322204
2984,0.05291497275322204
2985,0.05291497275322204
2988,0.05291497275322204
2992,0.05291497275322204
2993,0.05291497275322204
2994,0.05291497275322204
2996,0.05291497275322204
2997,0.05291497275322204
3002,0.05291497275322204
3003,0.05291497275322204
3011,0.05291497275322204
3012,0.05291497275322204
3013,0.05291497275322204
3014,0.05291497275322204
3015,0.05291497275322204
3016,0.05291497275322204
3017,0.05291497275322204
3018,0.05291497275322204
3019,0.05291497275322204
3020,0.05291497275322204
3021,0.05291497275322204
3025,0.05291497275322204
3026,0.05291497275322204
3028,0.05291497275322204
3029,0.05291497275322204
3030,0.05291497275322204
3036,0.05291497275322204
3037,0.05291497275322204
3040,0.05291497275322204
3041,0.05291497275322204
3042,0.05291497275322204
3043,0.05291497275322204
3044,0.05291497275322204
3045,0.05291497275322204
3046,0.05291497275322204
3047,0.05291497275322204
3048,0.05291497275322204
3049,0.05291497275322204
3050,0.05291497275322204
3051,0.05291497275322204
3052,0.05291497275322204
3053,0.05291497275322204
3054,0.05291497275322204
3055,0.05291497275322204
3056,0.05291497275322204
3057,0.05291497275322204
3058,0.05291497275322204
3059,0.05291497275322204
3060,0.05291497275322204
3061,0.05291497275322204
3062,0.05291497275322204
3063,0.05291497275322204
3064,0.05291497275322204
3065,0.05291497275322204
3066,0.05291497275322204
3067,0.05291497275322204
3068,0.05291497275322204
3069,0.05291497275322204
3070,0.05291497275322204
3071,0.05291497275322204
3072,0.05291497275322204
3073,0.05291497275322204
3074,0.05291497275322204
3075,0.05291497275322204
3076,0.05291497275322204
3077,0.05291497275322204
3078,0.05291497275322204
3079,0.05291497275322204
3080,0.05291497275322204
3081,0.05291497275322204
3082,0.05291497275322204
3083,0.05291497275322204
3084,0.05291497275322204
3085,0.05291497275322204
3086,0.05291497275322204
3087,0.05291497275322204
3088,0.05291497275322204
3089,0.05291497275322204
3090,0.05291497275322204
3091,0.05291497275322204
3092,0.05291497275322204
3093,0.05291497275322204
3094,0.05291497275322204
3095,0.05291497275322204
3096,0.05291497275322204
3097,0.05291497275322204
3098,0.05291497275322204
3099,0.05291497275322204
3100,0.05291497275322204
3101,0.05291497275322204
3102,0.05291497275322204
3103,0.05291497275322204
3104,0.05291497275322204
3105,0.05291497275322204
3106,0.05291497275322204
3107,0.05291497275322204
3108,0.05291497275322204
3109,0.05291497275322204
3110,0.05291497275322204
3111,0.05291497275322204
3112,0.05291497275322204
3113,0.05291497275322204
3114,0.05291497275322204
3115,0.05291497275322204
3116,0.05291497275322204
3117,0.05291497275322204
3118,0.05291497275322204
3119,0.05291497275322204
3120,0.05291497275322204
3121,0.05291497275322204
3122,0.05291497275322204
3123,0.05291497275322204
3124,0.05291497275322204
3125,0.05291497275322204
3126,0.05291497275322204
3127,0.05291497275322204
3130,0.05291497275322204
3131,0.05291497275322204
3133,0.05291497275322204
3134,0.05291497275322204
3137,0.05291497275322204
3138,0.05291497275322204
3139,0.05291497275322204
3141,0.05291497275322204
3142,0.05291497275322204
3143,0.05291497275322204
3144,0.05291497275322204
3145,0.05291497275322204
3146,0.05291497275322204
3147,0.05291497275322204
3148,0.05291497275322204
3149,0.05291497275322204
3150,0.05291497275322204
3151,0.05291497275322204
3152,0.05291497275322204
3155,0.05291497275322204
3156,0.05291497275322204
3157,0.05291497275322204
3158,0.05291497275322204
3159,0.05291497275322204
3160,0.05291497275322204
3161,0.05291497275322204
3163,0.05291497275322204
3164,0.05291497275322204
3165,0.05291497275322204
3166,0.05291497275322204
3167,0.05291497275322204
3168,0.05291497275322204
3169,0.05291497275322204
3171,0.05291497275322204
3172,0.05291497275322204
3173,0.05291497275322204
3174,0.05291497275322204
3176,0.05291497275322204
3177,0.05291497275322204
3178,0.05291497275322204
3179,0.05291497275322204
3180,0.05291497275322204
3181,0.05291497275322204
3182,0.05291497275322204
3183,0.05291497275322204
3184,0.05291497275322204
3185,0.05291497275322204
3186,0.05291497275322204
3187,0.05291497275322204
3188,0.05291497275322204
3189,0.05291497275322204
3190,0.05291497275322204
3191,0.05291497275322204
3192,0.05291497275322204
3193,0.05291497275322204
3194,0.05291497275322204
3195,0.05291497275322204
3196,0.05291497275322204
3197,0.05291497275322204
3198,0.05291497275322204
3199,0.05291497275322204
3200,0.05291497275322204
3201,0.05291497275322204
3202,0.05291497275322204
3203,0.05291497275322204
3204,0.05291497275322204
3205,0.05291497275322204
3206,0.05291497275322204
3208,0.05291497275322204
3209,0.05291497275322204
3210,0.05291497275322204
3211,0.05291497275322204
3212,0.05291497275322204
3213,0.05291497275322204
3214,0.05291497275322204
3215,0.05291497275322204
3216,0.05291497275322204
3217,0.05291497275322204
3218,0.05291497275322204
3219,0.05291497275322204
3220,0.05291497275322204
3221,0.05291497275322204
3222,0.05291497275322204
3223,0.05291497275322204
3224,0.05291497275322204
3225,0.05291497275322204
3226,0.05291497275322204
3227,0.05291497275322204
3228,0.05291497275322204
3229,0.05291497275322204
3258,0.05291497275322204
3276,0.05291497275322204
3277,0.05291497275322204
3278,0.05291497275322204
3284,0.05291497275322204
3287,0.05291497275322204
3296,0.05291497275322204
3297,0.05291497275322204
3298,0.05291497275322204
3299,0.05291497275322204
3303,0.05291497275322204
3307,0.05291497275322204
3309,0.05291497275322204
3310,0.05291497275322204
3311,0.05291497275322204
3312,0.05291497275322204
3313,0.05291497275322204
3326,0.05291497275322204
3343,0.05291497275322204
3352,0.05291497275322204
3356,0.05291497275322204
3359,0.05291497275322204
3362,0.05291497275322204
3371,0.05291497275322204
3386,0.05291497275322204
3399,0.05291497275322204
3400,0.05291497275322204
3401,0.05291497275322204
3402,0.05291497275322204
3403,0.05291497275322204
3404,0.05291497275322204
3405,0.05291497275322204
3406,0.05291497275322204
3407,0.05291497275322204
3408,0.05291497275322204
3412,0.05291497275322204
3427,0.05291497275322204
3439,0.05291497275322204
3445,0.05291497275322204
3446,0.05291497275322204
3447,0.05291497275322204
3450,0.05291497275322204
3456,0.05291497275322204
3457,0.05291497275322204
3458,0.05291497275322204
3459,0.05291497275322204
3460,0.05291497275322204
3461,0.05291497275322204
3462,0.05291497275322204
3463,0.05291497275322204
3467,0.05291497275322204
3552,0.05291497275322204
3553,0.05291497275322204
3571,0.05291497275322204
3572,0.05291497275322204
3573,0.05291497275322204
3576,0.05291497275322204
3579,0.05291497275322204
3593,0.05291497275322204
3594,0.05291497275322204
3595,0.05291497275322204
3596,0.05291497275322204
